match_id,date,hometeam,awayteam,Stage,score,Player,Shots,ShotsOT,KeyPasses,PassAccruacy,AerialsWon,Touches,Rating,score_raw,score_clean,home_goals,away_goals,went_to_extra,went_to_penalties,player_before_comma,player_position,shirt_number,player_name_raw,row_in_match,gk_count,team_side,team,PassAccuracy,team_std,team_key
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Thibaut Courtois  33,  GK",0,0,0,NA,0,54,8.25,1:00,1:00,1,0,0,0,Thibaut Courtois  33,GK,33,Thibaut Courtois,1,1,home,Belgium,79.2,Belgium,belgium
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Toby Alderweireld  36,  DC",0,0,1,NA,0,91,8.02,1:00,1:00,1,0,0,0,Toby Alderweireld  36,DC,36,Toby Alderweireld,2,1,home,Belgium,90.8,Belgium,belgium
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Leander Dendoncker  30,  DC",1,0,0,NA,2,91,7.15,1:00,1:00,1,0,0,0,Leander Dendoncker  30,DC,30,Leander Dendoncker,3,1,home,Belgium,97.3,Belgium,belgium
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Jan Vertonghen  38,  DC",0,0,0,NA,2,87,6.92,1:00,1:00,1,0,0,0,Jan Vertonghen  38,DC,38,Jan Vertonghen,4,1,home,Belgium,76,Belgium,belgium
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Timothy Castagne  30,  DMR",0,0,0,NA,0,58,6.53,1:00,1:00,1,0,0,0,Timothy Castagne  30,DMR,30,Timothy Castagne,5,1,home,Belgium,71.1,Belgium,belgium
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Yannick Carrasco (45′) 32,  DML",0,0,0,NA,0,28,6.38,1:00,1:00,1,0,0,0,Yannick Carrasco (45′) 32,DML,32,Yannick Carrasco,6,1,home,Belgium,100,Belgium,belgium
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Axel Witsel  36,  MC",0,0,1,NA,2,54,6.86,1:00,1:00,1,0,0,0,Axel Witsel  36,MC,36,Axel Witsel,7,1,home,Belgium,95.7,Belgium,belgium
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Youri Tielemans (45′) 28,  MC",0,0,1,NA,0,27,6.5,1:00,1:00,1,0,0,0,Youri Tielemans (45′) 28,MC,28,Youri Tielemans,8,1,home,Belgium,68.4,Belgium,belgium
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Kevin De Bruyne  34,  AMC",2,1,4,NA,0,50,7.39,1:00,1:00,1,0,0,0,Kevin De Bruyne  34,AMC,34,Kevin De Bruyne,9,1,home,Belgium,70.6,Belgium,belgium
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Eden Hazard (61′) 34,  AMC",0,0,0,NA,1,41,6.63,1:00,1:00,1,0,0,0,Eden Hazard (61′) 34,AMC,34,Eden Hazard,10,1,home,Belgium,76,Belgium,belgium
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Michy Batshuayi (77′) 32,  FW",5,2,0,NA,1,27,7.2,1:00,1:00,1,0,0,0,Michy Batshuayi (77′) 32,FW,32,Michy Batshuayi,11,1,home,Belgium,64.3,Belgium,belgium
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Leandro Trossard (61′) 31,  Sub",0,0,1,NA,0,19,6.1,1:00,1:00,1,0,0,0,Leandro Trossard (61′) 31,Sub,31,Leandro Trossard,12,1,home,Belgium,84.6,Belgium,belgium
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Amadou Onana (45′) 24,  Sub",0,0,0,NA,0,31,6.29,1:00,1:00,1,0,0,0,Amadou Onana (45′) 24,Sub,24,Amadou Onana,13,1,home,Belgium,90,Belgium,belgium
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Thomas Meunier (45′) 34,  Sub",1,0,0,NA,0,34,6.35,1:00,1:00,1,0,0,0,Thomas Meunier (45′) 34,Sub,34,Thomas Meunier,14,1,home,Belgium,70,Belgium,belgium
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Loïs Openda (77′) 25,  Sub",0,0,0,NA,0,11,6.23,1:00,1:00,1,0,0,0,Loïs Openda (77′) 25,Sub,25,Loïs Openda,15,1,home,Belgium,75,Belgium,belgium
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Zeno Debast  22,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Zeno Debast  22,Sub,22,Zeno Debast,16,1,home,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Arthur Theate  25,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Arthur Theate  25,Sub,25,Arthur Theate,17,1,home,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Jérémy Doku  23,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Jérémy Doku  23,Sub,23,Jérémy Doku,18,1,home,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Thorgan Hazard  32,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Thorgan Hazard  32,Sub,32,Thorgan Hazard,19,1,home,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Hans Vanaken  33,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Hans Vanaken  33,Sub,33,Hans Vanaken,20,1,home,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Simon Mignolet  37,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Simon Mignolet  37,Sub,37,Simon Mignolet,21,1,home,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Koen Casteels  33,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Koen Casteels  33,Sub,33,Koen Casteels,22,1,home,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Charles De Ketelaere  24,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Charles De Ketelaere  24,Sub,24,Charles De Ketelaere,23,1,home,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Wout Faes  27,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Wout Faes  27,Sub,27,Wout Faes,24,1,home,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Dries Mertens  38,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Dries Mertens  38,Sub,38,Dries Mertens,25,1,home,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Milan Borjan  38,  GK",0,0,0,NA,0,36,6.28,1:00,1:00,1,0,0,0,Milan Borjan  38,GK,38,Milan Borjan,26,2,away,Canada,76.9,Canada,canada
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Alistair Johnston  27,  DC",1,1,3,NA,0,65,6.35,1:00,1:00,1,0,0,0,Alistair Johnston  27,DC,27,Alistair Johnston,27,2,away,Canada,76.3,Canada,canada
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Steven Vitória  38,  DC",0,0,0,NA,0,59,6.13,1:00,1:00,1,0,0,0,Steven Vitória  38,DC,38,Steven Vitória,28,2,away,Canada,86.5,Canada,canada
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Kamal Miller  28,  DC",0,0,0,NA,1,57,6.44,1:00,1:00,1,0,0,0,Kamal Miller  28,DC,28,Kamal Miller,29,2,away,Canada,85.1,Canada,canada
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Richie Laryea (73′) 30,  DMR",2,0,4,NA,0,30,6.59,1:00,1:00,1,0,0,0,Richie Laryea (73′) 30,DMR,30,Richie Laryea,30,2,away,Canada,70.6,Canada,canada
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Alphonso Davies  25,  DML",1,1,3,NA,1,63,6.03,1:00,1:00,1,0,0,0,Alphonso Davies  25,DML,25,Alphonso Davies,31,2,away,Canada,81.3,Canada,canada
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Atiba Hutchinson (57′) 42,  MC",1,0,0,NA,1,36,6.11,1:00,1:00,1,0,0,0,Atiba Hutchinson (57′) 42,MC,42,Atiba Hutchinson,32,2,away,Canada,86.7,Canada,canada
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Stephen Eustaquio (80′) 28,  MC",3,0,2,NA,1,80,6.81,1:00,1:00,1,0,0,0,Stephen Eustaquio (80′) 28,MC,28,Stephen Eustaquio,33,2,away,Canada,86.2,Canada,canada
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Tajon Buchanan (80′) 26,  AMC",3,0,2,NA,0,46,6.1,1:00,1:00,1,0,0,0,Tajon Buchanan (80′) 26,AMC,26,Tajon Buchanan,34,2,away,Canada,70,Canada,canada
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Junior Hoilett (57′) 35,  AMC",1,0,2,NA,0,18,6.3,1:00,1:00,1,0,0,0,Junior Hoilett (57′) 35,AMC,35,Junior Hoilett,35,2,away,Canada,57.1,Canada,canada
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Jonathan David  25,  FW",7,0,0,NA,1,39,5.61,1:00,1:00,1,0,0,0,Jonathan David  25,FW,25,Jonathan David,36,2,away,Canada,66.7,Canada,canada
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Ismaël Koné (57′) 23,  Sub",0,0,0,NA,0,30,6.04,1:00,1:00,1,0,0,0,Ismaël Koné (57′) 23,Sub,23,Ismaël Koné,37,2,away,Canada,96.7,Canada,canada
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Jonathan Osorio (80′) 33,  Sub",0,0,0,NA,0,12,6.01,1:00,1:00,1,0,0,0,Jonathan Osorio (80′) 33,Sub,33,Jonathan Osorio,38,2,away,Canada,87.5,Canada,canada
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Cyle Larin (57′) 30,  Sub",3,1,1,NA,2,15,6.36,1:00,1:00,1,0,0,0,Cyle Larin (57′) 30,Sub,30,Cyle Larin,39,2,away,Canada,100,Canada,canada
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Sam Adekugbe (73′) 30,  Sub",0,0,1,NA,0,24,6.2,1:00,1:00,1,0,0,0,Sam Adekugbe (73′) 30,Sub,30,Sam Adekugbe,40,2,away,Canada,94.4,Canada,canada
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Liam Millar (80′) 26,  Sub",0,0,0,NA,0,9,5.95,1:00,1:00,1,0,0,0,Liam Millar (80′) 26,Sub,26,Liam Millar,41,2,away,Canada,50,Canada,canada
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Liam Fraser  27,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Liam Fraser  27,Sub,27,Liam Fraser,42,2,away,Canada,0,Canada,canada
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Joel Waterman  29,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Joel Waterman  29,Sub,29,Joel Waterman,43,2,away,Canada,0,Canada,canada
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Iké Ugbo  27,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Iké Ugbo  27,Sub,27,Iké Ugbo,44,2,away,Canada,0,Canada,canada
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Mark-Anthony Kaye  31,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Mark-Anthony Kaye  31,Sub,31,Mark-Anthony Kaye,45,2,away,Canada,0,Canada,canada
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"James Pantemis  28,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,James Pantemis  28,Sub,28,James Pantemis,46,2,away,Canada,0,Canada,canada
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"David Wotherspoon  35,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,David Wotherspoon  35,Sub,35,David Wotherspoon,47,2,away,Canada,0,Canada,canada
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Dayne St. Clair  28,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Dayne St. Clair  28,Sub,28,Dayne St. Clair,48,2,away,Canada,0,Canada,canada
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Samuel Piette  31,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Samuel Piette  31,Sub,31,Samuel Piette,49,2,away,Canada,0,Canada,canada
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Derek Cornelius  28,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Derek Cornelius  28,Sub,28,Derek Cornelius,50,2,away,Canada,0,Canada,canada
https://www.whoscored.com/matches/1632108/livestatistics,2022-11-23,Belgium,Canada,Group,1:00,"Lucas Cavallini  32,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Lucas Cavallini  32,Sub,32,Lucas Cavallini,51,2,away,Canada,0,Canada,canada
https://www.whoscored.com/matches/1639878/livestatistics,2022-11-23,Spain,Costa Rica,Group,7:00,"Unai Simón  28,  GK",0,0,0,NA,0,38,6.88,7:00,7:00,7,0,0,0,Unai Simón  28,GK,28,Unai Simón,1,1,home,Spain,90.3,Spain,spain
https://www.whoscored.com/matches/1639878/livestatistics,2022-11-23,Spain,Costa Rica,Group,7:00,"César Azpilicueta  36,  DR",0,0,3,NA,1,113,7.55,7:00,7:00,7,0,0,0,César Azpilicueta  36,DR,36,César Azpilicueta,2,1,home,Spain,94.7,Spain,spain
https://www.whoscored.com/matches/1639878/livestatistics,2022-11-23,Spain,Costa Rica,Group,7:00,"Aymeric Laporte  31,  DC",0,0,1,NA,2,158,7.45,7:00,7:00,7,0,0,0,Aymeric Laporte  31,DC,31,Aymeric Laporte,3,1,home,Spain,96,Spain,spain
https://www.whoscored.com/matches/1639878/livestatistics,2022-11-23,Spain,Costa Rica,Group,7:00,"Rodri  29,  DC",0,0,0,NA,2,144,7.25,7:00,7:00,7,0,0,0,Rodri  29,DC,29,Rodri,4,1,home,Spain,97.9,Spain,spain
https://www.whoscored.com/matches/1639878/livestatistics,2022-11-23,Spain,Costa Rica,Group,7:00,"Jordi Alba (63′) 36,  DL",0,0,1,NA,0,125,8.33,7:00,7:00,7,0,0,0,Jordi Alba (63′) 36,DL,36,Jordi Alba,5,1,home,Spain,94.4,Spain,spain
https://www.whoscored.com/matches/1639878/livestatistics,2022-11-23,Spain,Costa Rica,Group,7:00,"Gavi  21,  MC",1,1,1,NA,1,95,8.19,7:00,7:00,7,0,0,0,Gavi  21,MC,21,Gavi,6,1,home,Spain,90.5,Spain,spain
https://www.whoscored.com/matches/1639878/livestatistics,2022-11-23,Spain,Costa Rica,Group,7:00,"Pedri (56′) 23,  MC",0,0,3,NA,0,92,7.57,7:00,7:00,7,0,0,0,Pedri (56′) 23,MC,23,Pedri,7,1,home,Spain,96.6,Spain,spain
https://www.whoscored.com/matches/1639878/livestatistics,2022-11-23,Spain,Costa Rica,Group,7:00,"Sergio Busquets (63′) 37,  MC",0,0,1,NA,3,102,7.61,7:00,7:00,7,0,0,0,Sergio Busquets (63′) 37,MC,37,Sergio Busquets,8,1,home,Spain,90.6,Spain,spain
https://www.whoscored.com/matches/1639878/livestatistics,2022-11-23,Spain,Costa Rica,Group,7:00,"Ferran Torres (56′) 25,  FWR",2,2,0,NA,0,36,7.83,7:00,7:00,7,0,0,0,Ferran Torres (56′) 25,FWR,25,Ferran Torres,9,1,home,Spain,73.9,Spain,spain
https://www.whoscored.com/matches/1639878/livestatistics,2022-11-23,Spain,Costa Rica,Group,7:00,"Marco Asensio (68′) 29,  FW",5,1,0,NA,0,55,7.8,7:00,7:00,7,0,0,0,Marco Asensio (68′) 29,FW,29,Marco Asensio,10,1,home,Spain,86.8,Spain,spain
https://www.whoscored.com/matches/1639878/livestatistics,2022-11-23,Spain,Costa Rica,Group,7:00,"Dani Olmo  27,  FWL",4,2,1,NA,0,84,8.71,7:00,7:00,7,0,0,0,Dani Olmo  27,FWL,27,Dani Olmo,11,1,home,Spain,87.9,Spain,spain
https://www.whoscored.com/matches/1639878/livestatistics,2022-11-23,Spain,Costa Rica,Group,7:00,"Carlos Soler (56′) 28,  Sub",3,1,0,NA,0,48,7.21,7:00,7:00,7,0,0,0,Carlos Soler (56′) 28,Sub,28,Carlos Soler,12,1,home,Spain,97.6,Spain,spain
https://www.whoscored.com/matches/1639878/livestatistics,2022-11-23,Spain,Costa Rica,Group,7:00,"Álvaro Morata (56′) 33,  Sub",2,1,1,NA,0,15,8.06,7:00,7:00,7,0,0,0,Álvaro Morata (56′) 33,Sub,33,Álvaro Morata,13,1,home,Spain,77.8,Spain,spain
https://www.whoscored.com/matches/1639878/livestatistics,2022-11-23,Spain,Costa Rica,Group,7:00,"Alejandro Balde (63′) 22,  Sub",0,0,0,NA,0,36,6.61,7:00,7:00,7,0,0,0,Alejandro Balde (63′) 22,Sub,22,Alejandro Balde,14,1,home,Spain,96.6,Spain,spain
https://www.whoscored.com/matches/1639878/livestatistics,2022-11-23,Spain,Costa Rica,Group,7:00,"Nico Williams (68′) 23,  Sub",0,0,0,NA,0,17,6.64,7:00,7:00,7,0,0,0,Nico Williams (68′) 23,Sub,23,Nico Williams,15,1,home,Spain,87.5,Spain,spain
https://www.whoscored.com/matches/1639878/livestatistics,2022-11-23,Spain,Costa Rica,Group,7:00,"Koke (63′) 33,  Sub",0,0,0,NA,0,52,6.44,7:00,7:00,7,0,0,0,Koke (63′) 33,Sub,33,Koke,16,1,home,Spain,98,Spain,spain
https://www.whoscored.com/matches/1639878/livestatistics,2022-11-23,Spain,Costa Rica,Group,7:00,"Pau Torres  28,  Sub",0,0,0,NA,0,0,NA,7:00,7:00,7,0,0,0,Pau Torres  28,Sub,28,Pau Torres,17,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1639878/livestatistics,2022-11-23,Spain,Costa Rica,Group,7:00,"Eric García  24,  Sub",0,0,0,NA,0,0,NA,7:00,7:00,7,0,0,0,Eric García  24,Sub,24,Eric García,18,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1639878/livestatistics,2022-11-23,Spain,Costa Rica,Group,7:00,"Yéremy Pino  23,  Sub",0,0,0,NA,0,0,NA,7:00,7:00,7,0,0,0,Yéremy Pino  23,Sub,23,Yéremy Pino,19,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1639878/livestatistics,2022-11-23,Spain,Costa Rica,Group,7:00,"Dani Carvajal  33,  Sub",0,0,0,NA,0,0,NA,7:00,7:00,7,0,0,0,Dani Carvajal  33,Sub,33,Dani Carvajal,20,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1639878/livestatistics,2022-11-23,Spain,Costa Rica,Group,7:00,"Hugo Guillamón  25,  Sub",0,0,0,NA,0,0,NA,7:00,7:00,7,0,0,0,Hugo Guillamón  25,Sub,25,Hugo Guillamón,21,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1639878/livestatistics,2022-11-23,Spain,Costa Rica,Group,7:00,"Marcos Llorente  30,  Sub",0,0,0,NA,0,0,NA,7:00,7:00,7,0,0,0,Marcos Llorente  30,Sub,30,Marcos Llorente,22,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1639878/livestatistics,2022-11-23,Spain,Costa Rica,Group,7:00,"Pablo Sarabia  33,  Sub",0,0,0,NA,0,0,NA,7:00,7:00,7,0,0,0,Pablo Sarabia  33,Sub,33,Pablo Sarabia,23,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1639878/livestatistics,2022-11-23,Spain,Costa Rica,Group,7:00,"Robert Sánchez  28,  Sub",0,0,0,NA,0,0,NA,7:00,7:00,7,0,0,0,Robert Sánchez  28,Sub,28,Robert Sánchez,24,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1639878/livestatistics,2022-11-23,Spain,Costa Rica,Group,7:00,"David Raya  30,  Sub",0,0,0,NA,0,0,NA,7:00,7:00,7,0,0,0,David Raya  30,Sub,30,David Raya,25,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1639878/livestatistics,2022-11-23,Spain,Costa Rica,Group,7:00,"Ansu Fati  23,  Sub",0,0,0,NA,0,0,NA,7:00,7:00,7,0,0,0,Ansu Fati  23,Sub,23,Ansu Fati,26,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1639878/livestatistics,2022-11-23,Spain,Costa Rica,Group,7:00,"Keylor Navas  38,  GK",0,0,0,NA,0,29,3.92,7:00,7:00,7,0,0,0,Keylor Navas  38,GK,38,Keylor Navas,27,2,away,Costa Rica,56.5,Costa Rica,costarica
https://www.whoscored.com/matches/1639878/livestatistics,2022-11-23,Spain,Costa Rica,Group,7:00,"Carlos Martínez (45′) 26,  DR",0,0,0,NA,1,21,5.77,7:00,7:00,7,0,0,0,Carlos Martínez (45′) 26,DR,26,Carlos Martínez,28,2,away,Costa Rica,70,Costa Rica,costarica
https://www.whoscored.com/matches/1639878/livestatistics,2022-11-23,Spain,Costa Rica,Group,7:00,"Francisco Calvo  33,  DC",0,0,0,NA,1,36,4.99,7:00,7:00,7,0,0,0,Francisco Calvo  33,DC,33,Francisco Calvo,29,2,away,Costa Rica,66.7,Costa Rica,costarica
https://www.whoscored.com/matches/1639878/livestatistics,2022-11-23,Spain,Costa Rica,Group,7:00,"Óscar Duarte  36,  DC",0,0,0,NA,1,33,4.64,7:00,7:00,7,0,0,0,Óscar Duarte  36,DC,36,Óscar Duarte,30,2,away,Costa Rica,62.5,Costa Rica,costarica
https://www.whoscored.com/matches/1639878/livestatistics,2022-11-23,Spain,Costa Rica,Group,7:00,"Bryan Oviedo (81′) 35,  DL",0,0,0,NA,0,30,5.64,7:00,7:00,7,0,0,0,Bryan Oviedo (81′) 35,DL,35,Bryan Oviedo,31,2,away,Costa Rica,75,Costa Rica,costarica
https://www.whoscored.com/matches/1639878/livestatistics,2022-11-23,Spain,Costa Rica,Group,7:00,"Keysher Fuller  31,  MR",0,0,0,NA,0,31,5.9,7:00,7:00,7,0,0,0,Keysher Fuller  31,MR,31,Keysher Fuller,32,2,away,Costa Rica,60,Costa Rica,costarica
https://www.whoscored.com/matches/1639878/livestatistics,2022-11-23,Spain,Costa Rica,Group,7:00,"Celso Borges (71′) 37,  MC",0,0,0,NA,4,29,6.23,7:00,7:00,7,0,0,0,Celso Borges (71′) 37,MC,37,Celso Borges,33,2,away,Costa Rica,88,Costa Rica,costarica
https://www.whoscored.com/matches/1639878/livestatistics,2022-11-23,Spain,Costa Rica,Group,7:00,"Yeltsin Tejeda  33,  MC",0,0,0,NA,0,25,5.22,7:00,7:00,7,0,0,0,Yeltsin Tejeda  33,MC,33,Yeltsin Tejeda,34,2,away,Costa Rica,70.6,Costa Rica,costarica
https://www.whoscored.com/matches/1639878/livestatistics,2022-11-23,Spain,Costa Rica,Group,7:00,"Jewison Bennette (60′) 21,  ML",0,0,0,NA,0,14,5.6,7:00,7:00,7,0,0,0,Jewison Bennette (60′) 21,ML,21,Jewison Bennette,35,2,away,Costa Rica,100,Costa Rica,costarica
https://www.whoscored.com/matches/1639878/livestatistics,2022-11-23,Spain,Costa Rica,Group,7:00,"Anthony Contreras (60′) 25,  FW",0,0,0,NA,2,19,6.1,7:00,7:00,7,0,0,0,Anthony Contreras (60′) 25,FW,25,Anthony Contreras,36,2,away,Costa Rica,57.1,Costa Rica,costarica
https://www.whoscored.com/matches/1639878/livestatistics,2022-11-23,Spain,Costa Rica,Group,7:00,"Joel Campbell  33,  FW",0,0,0,NA,0,39,5.55,7:00,7:00,7,0,0,0,Joel Campbell  33,FW,33,Joel Campbell,37,2,away,Costa Rica,77.3,Costa Rica,costarica
https://www.whoscored.com/matches/1639878/livestatistics,2022-11-23,Spain,Costa Rica,Group,7:00,"Brandon Aguilera (71′) 22,  Sub",0,0,0,NA,0,11,5.59,7:00,7:00,7,0,0,0,Brandon Aguilera (71′) 22,Sub,22,Brandon Aguilera,38,2,away,Costa Rica,80,Costa Rica,costarica
https://www.whoscored.com/matches/1639878/livestatistics,2022-11-23,Spain,Costa Rica,Group,7:00,"Ronald Matarrita (81′) 31,  Sub",0,0,0,NA,0,13,5.82,7:00,7:00,7,0,0,0,Ronald Matarrita (81′) 31,Sub,31,Ronald Matarrita,39,2,away,Costa Rica,72.7,Costa Rica,costarica
https://www.whoscored.com/matches/1639878/livestatistics,2022-11-23,Spain,Costa Rica,Group,7:00,"Álvaro Zamora (60′) 23,  Sub",0,0,0,NA,0,10,5.89,7:00,7:00,7,0,0,0,Álvaro Zamora (60′) 23,Sub,23,Álvaro Zamora,40,2,away,Costa Rica,100,Costa Rica,costarica
https://www.whoscored.com/matches/1639878/livestatistics,2022-11-23,Spain,Costa Rica,Group,7:00,"Bryan Ruiz (60′) 40,  Sub",0,0,0,NA,2,17,6.25,7:00,7:00,7,0,0,0,Bryan Ruiz (60′) 40,Sub,40,Bryan Ruiz,41,2,away,Costa Rica,80,Costa Rica,costarica
https://www.whoscored.com/matches/1639878/livestatistics,2022-11-23,Spain,Costa Rica,Group,7:00,"Kendall Waston (45′) 37,  Sub",0,0,0,NA,2,20,6.22,7:00,7:00,7,0,0,0,Kendall Waston (45′) 37,Sub,37,Kendall Waston,42,2,away,Costa Rica,76.9,Costa Rica,costarica
https://www.whoscored.com/matches/1639878/livestatistics,2022-11-23,Spain,Costa Rica,Group,7:00,"Douglas López  27,  Sub",0,0,0,NA,0,0,NA,7:00,7:00,7,0,0,0,Douglas López  27,Sub,27,Douglas López,43,2,away,Costa Rica,0,Costa Rica,costarica
